id,is_iceberg
d7f44170,2.3359436607250927e-10
c9b9f79f,0.3346899449825287
ab4da4fb,0.5126687288284302
178aa124,0.0012055253610014915
8c5d18fd,3.2402517717855517e-06
cf2a2fc7,2.3168966745146236e-12
2e246f9f,0.8362806439399719
2ba7907a,1.6472895367769524e-06
f214540a,0.6622931957244873
03d3ec95,0.008250139653682709
63d2d8ae,0.2965753972530365
baaaa0bb,0.9984778761863708
156bd669,0.9993244409561157
cec57749,0.046152371913194656
451cf7a1,0.36799654364585876
67ee7a39,0.2458036243915558
0e8a2a9a,1.1056716857638094e-06
a52e73bd,0.5160579681396484
e6ac7aee,0.992504358291626
7a85f62a,0.22134333848953247
43a086e4,0.058668795973062515
32136d23,7.443978322640987e-09
e7f5ccba,0.5308518409729004
58476959,0.5915921330451965
8ccec255,0.9999756813049316
4b22ad9f,0.0007700920687057078
a1401886,0.5218862891197205
2686bacc,0.003842551028355956
2989e2e0,0.6434910297393799
b77deb16,0.5475783348083496
08493b52,2.978694493751405e-13
23d82bac,0.7465988993644714
9ac4b71e,0.7374266386032104
e6ddc0f5,0.006601894274353981
17832ef4,0.7440085411071777
ed60af4f,0.4801716208457947
aaa95c59,0.7194162011146545
f9a48982,0.0053993407636880875
316eab1d,4.093271287006793e-36
2a57d8ad,0.5548433661460876
6f19f77d,0.3516651690006256
8da56219,9.582220446085897e-25
67fb6867,0.7419663071632385
ce92720e,1.011565942121706e-07
2893de1d,0.009028497152030468
257e9545,0.06080235540866852
f3dd39cf,0.05452898517251015
5b6ac9d0,3.0939761472836835e-06
71d93ab6,8.317951837913064e-22
ba6f3747,0.6900250315666199
22c4a251,0.9999508857727051
663a0e81,0.1622619330883026
006abe61,0.0072632418014109135
73101c44,0.7346766591072083
6532ea43,0.35077783465385437
6b212e40,0.7495090961456299
ba767a4e,0.31881168484687805
b68fda7b,0.5856976509094238
8c7e4855,0.8766186237335205
6e303b94,1.1304131852796218e-08
973c63c0,0.6783766746520996
91bc8a61,7.072524064111863e-25
b9d42d7e,0.11190953105688095
1e50c3f4,0.7725356221199036
e6515685,0.9994959831237793
c0d02666,0.03035137802362442
420c7bc4,0.0108916275203228
35d0788a,0.4976634383201599
56f15158,6.553566023193014e-10
f0a0586b,0.03247510641813278
ee809167,0.3041498363018036
83f5d9e4,0.9867891669273376
e897ba70,0.2868843078613281
da4f1697,0.09452472627162933
6a5c8da8,0.9999992847442627
b352e469,0.38016894459724426
e7fc4119,0.7031405568122864
95906de0,0.7539252638816833
f6a9fa75,0.9753454923629761
f0e65285,0.003127248492091894
00ba1b5a,0.08824425935745239
c6452bbc,0.005282824393361807
10841913,0.07480400800704956
55a784b5,1.7974930354922036e-12
37d789ea,0.5464468002319336
6e7afade,0.7705177068710327
98cf7b29,0.3446783125400543
81f2879e,5.783606866316404e-06
6ac9185e,0.12762658298015594
37799494,0.9980675578117371
37cfb516,0.32671743631362915
3999e2a6,0.9626219272613525
571a73c4,0.9211871027946472
5c946fa7,0.22541344165802002
293d4dcf,0.13334864377975464
92165d7c,0.7339749932289124
4af76897,0.9999834299087524
fb33d700,0.0152932433411479
86e22626,0.04128505662083626
da603904,0.29446184635162354
c85e38bf,0.27160441875457764
8046c7d3,0.9840481281280518
115f4b3c,0.08438214659690857
1b513356,0.772685706615448
aeff3630,0.934214174747467
707505e3,2.7631847032694168e-08
2494f3db,2.7522887958021294e-21
8711f61e,0.8825511336326599
381bdd01,2.1128451246199944e-15
efc85238,0.622298538684845
ea62c1f2,0.7815247178077698
738bc412,0.2762773931026459
b6357cd7,0.16081535816192627
dcbd2946,0.7751744985580444
60d6c35b,0.9473632574081421
a66ab78b,0.5091559290885925
1a71e92f,0.0029728112276643515
9adc2c2a,0.06981686502695084
00503faa,0.00010313044185750186
cddbbe52,0.9663387537002563
bda9d3f7,0.5262601971626282
a3396076,2.0919522624590625e-12
f96b8060,0.07788807153701782
1f692c31,1.177607245230851e-26
80fc2b4c,0.2902107834815979
bcde0042,0.8801791667938232
00abc1a2,0.9742175340652466
19dd8b45,5.182104359846562e-05
21c789c0,0.3453220725059509
47a552ec,0.10103219747543335
7817f1f6,0.17581526935100555
3a9d0cd3,0.010267469100654125
6a461834,0.9696046113967896
9bebaa19,0.999398946762085
f1c137fc,0.14333847165107727
c10a2b86,0.22354741394519806
f7078526,0.9766317009925842
ca783374,0.8050647974014282
8288ecbc,0.03250660002231598
6c8cc252,0.716853678226471
d0d8eac7,0.8990441560745239
ca13b8fc,0.9887202382087708
b6f813a0,2.3478746327766862e-25
a7f9dd0c,0.9999896287918091
2b3dce68,5.710151360869293e-21
d3ddf42a,0.6744384169578552
ad975bfd,0.9920700192451477
d6684c82,0.9075077772140503
cff528a7,0.11325137317180634
f320ea1f,0.08962270617485046
d70f80d8,0.5216562151908875
301e2089,0.9813991189002991
f2101db5,0.5814950466156006
e9609fde,1.008707386063179e-05
6b06f3d4,0.48997774720191956
dc5f06a5,0.3651060461997986
ad3b1c8d,0.7993820905685425
87fa851f,0.026646247133612633
edfe0d9e,0.07444469630718231
484e7e3f,0.05354427546262741
747fc25f,3.666045245154237e-09
06e201c9,0.24036090075969696
6a7b7b16,0.08371127396821976
76f51088,0.9995520710945129
0c6ce303,0.3215336203575134
a8750a23,0.6027092337608337
005d1a8d,0.9998729228973389
7f0be083,2.8485957623889948e-21
7a0f2f2f,0.5081049799919128
e1f9257f,0.4316411018371582
a6fb4681,0.9700453877449036
c1c7e9be,0.0015947174979373813
ac869afa,0.6745033264160156
e99c19c1,0.6516717672348022
bbef7d99,0.9961816072463989
37e2e959,0.5463051199913025
cbcaf60b,1.5210057681926406e-24
87e7af15,0.9998631477355957
343c2321,0.32695484161376953
86bceac5,0.19453094899654388
4ab48f91,0.45892730355262756
5f483683,0.0005379899521358311
08d13069,0.9901919364929199
c35ffbea,0.1560213267803192
fe432129,0.2641375958919525
f5f77552,0.0833280086517334
59eef4b5,0.9991241097450256
8a9683f3,0.49687066674232483
3469718e,0.40892067551612854
403b44fb,0.2631041705608368
41b9e7ec,8.935216350531228e-19
41f2ae81,2.073028269674052e-17
f08c166b,2.718039016740742e-33
6b2ff695,0.3290175199508667
80896ecf,0.9890185594558716
ae4686ff,0.00018385116709396243
c7f2e193,0.0006461820448748767
f225df4e,0.24676115810871124
c1746a28,0.22459545731544495
b784e5eb,0.023112550377845764
c3dde492,0.447602778673172
1f8ded3b,0.7295089364051819
c94ccf7c,0.0
cb094c48,0.12987080216407776
a3c7ad85,2.7424457731053e-15
50e04b40,0.8062838912010193
1e4c051e,0.00017181939620058984
8988d5d3,0.046931762248277664
c642619f,0.1857539266347885
c6acb363,0.031287070363759995
8be4b652,0.05774596333503723
44dca4a2,0.43699926137924194
f907ebd5,0.29801344871520996
f7dd1654,0.3469037115573883
0c758a71,0.1445479393005371
f9b8bbb3,0.751690685749054
7c70db2c,0.9999071359634399
c8dc61a5,0.7648721933364868
85d93789,8.179082442438812e-07
dca344ad,0.09457183629274368
af2fbdce,0.17955593764781952
8b83889a,0.01258538756519556
78dfc07d,0.9838334918022156
4e94be53,0.8523042798042297
0e817454,0.7122233510017395
dfe6fa99,2.0874362235190347e-05
3edc1cc0,0.5029403567314148
8c6dbe7d,0.740467369556427
bdf32d47,0.158202663064003
2760f741,0.9991382360458374
ef55d0c0,0.01110465731471777
8fcfa985,0.9991280436515808
60161993,0.5412697196006775
25ad6a48,0.10918188095092773
696f6720,0.9916555881500244
04362967,0.8881582021713257
5258c583,0.8876259922981262
f879fe70,0.5229611992835999
2439dfdc,1.0560582164825043e-21
ac950d25,0.9998964071273804
e6959965,3.789149195654318e-05
19a32064,0.04170166701078415
5d50c406,0.8221874833106995
dcec8355,0.38287511467933655
5c8d42bb,0.18447040021419525
51c63020,2.5818037556746276e-06
084e91db,0.7990100979804993
6b8a360a,0.02549339085817337
9472ba7d,0.7790943384170532
44a04f77,0.10262217372655869
942e9022,0.04799624904990196
527e6832,0.01398028526455164
9e227218,0.6350235939025879
604418cf,0.3439426124095917
1cb56f66,6.006815622744207e-18
0c6632d8,0.36614957451820374
f4a5d0a4,0.891838014125824
dfdc63d6,0.3047146499156952
30aa34b3,0.444435179233551
17e1ddd6,0.9965924620628357
d537c796,0.6531330347061157
c767fce2,0.03660104051232338
b99a21ba,4.436810195329599e-05
ba1b5388,0.7173612117767334
cecd5499,0.3965851962566376
bb76f9a9,0.23712673783302307
65c7d23c,1.944990810209135e-21
ec5777c1,2.4124151565274587e-08
5e6863d7,0.423641562461853
d8776c31,0.6089826226234436
d2259acc,0.0035115217324346304
d99d01b1,1.560442069603596e-05
b7baff6a,0.7608515024185181
a6bf99c2,0.4863980710506439
b01fdaf1,0.7308986186981201
dd8ad5ed,0.9998660087585449
9cff4ede,0.9994350075721741
14ab6ce9,0.09789324551820755
d0868f38,0.00023244359181262553
7351accf,0.960948646068573
8469d948,0.7725557684898376
9cc731e6,0.7335399985313416
c991b886,0.9996663331985474
15c427d5,0.8419091105461121
7c7afc5f,0.2988501489162445
99cd0a99,0.0008350358111783862
1d4e77b5,0.3198449909687042
ff2d1583,0.735623300075531
1041e785,0.26236146688461304
0ce1b293,0.9999997615814209
8ba6ac8b,1.662545548610002e-16
7c0d1b8c,0.004563433583825827
b8365041,0.16508185863494873
844e0e89,0.9982008934020996
f9075b74,0.9926071166992188
26758b1d,0.025841910392045975
c071ddaa,0.7420264482498169
e5664562,0.8726786971092224
5ab278a3,0.9999498128890991
9135a187,0.5420475602149963
199b3b1c,1.0742066933744354e-06
99772654,0.004806763492524624
fefe466b,0.00013731875515077263
0a0a0a22,0.7241504192352295
765bfc2a,0.12991756200790405
65c8d6d5,0.7417084574699402
cc895cb8,0.6612617373466492
73664654,0.8052921295166016
b3a8a04e,0.522498369216919
da02c8c5,1.0371334013825617e-08
5359feb3,0.041959889233112335
72201aa5,0.04457605630159378
a0f90d86,0.010233228094875813
6636f228,0.9241451621055603
505fec03,0.7811546325683594
6bc192b8,0.9336430430412292
3cf96637,0.9999997615814209
8b118095,4.6168983319251283e-17
5ee7a2d0,9.577215678291395e-05
777c5dd0,1.589417593095277e-07
fb470e0f,0.04033057391643524
3dd51326,0.36111515760421753
274ddcfb,0.8479413390159607
40e0e281,0.1861402839422226
4ee8792b,0.0
b7073f4b,0.28627559542655945
57746572,0.19683143496513367
c663ce18,0.33967116475105286
8e4a1245,0.5777199268341064
61a8d153,0.32247287034988403
f542678c,0.058219995349645615
b5634a66,0.04746859893202782
2f45d195,1.8705169608511155e-19
292f4a29,1.8763295261105595e-24
1c05dc2a,0.10794128477573395
d55bd660,0.2470800280570984
f4a5f0d1,0.9997015595436096
431c633e,0.4532744586467743
f405840f,0.013914674520492554
b99f6ab7,0.00112062762491405
c5a74119,0.9999897480010986
11a31337,0.6918458938598633
766b2fed,4.003584033495716e-26
8c4798af,0.018388153985142708
85a25590,0.4809495806694031
5cc7453a,0.31977522373199463
bf6837a6,0.9935281872749329
027d40aa,0.9779331684112549
fed054e5,0.008019611239433289
8caa268c,0.275480180978775
def46fec,0.3837921619415283
4b85d4b5,0.0538516640663147
20eb4bf0,0.8173820376396179
38511b3d,0.016971947625279427
f89f4fd5,0.02503712847828865
9364c592,0.9996935129165649
9dadbf56,0.3097416162490845
9f2f6c98,0.0003200251085218042
a401ce15,7.020257153378395e-10
d4dbb7bc,0.7340134382247925
630ce8fc,0.3788984715938568
cb11a60d,0.6797835826873779
5b401901,0.0010490347631275654
3db072ff,0.6706203818321228
13a62b30,0.7466859221458435
af587b12,0.7273902893066406
cb657124,0.17624732851982117
8fc19121,0.9962435960769653
a115756d,0.9964691400527954
927737e3,1.4780951246203135e-16
756a273b,0.6111757159233093
a488956f,6.479098857425925e-08
378606db,0.5779610872268677
3e01d989,0.042175084352493286
a7831a63,0.030069926753640175
7321a6b9,0.019576191902160645
c1cb7c8f,0.007513748947530985
b2fc2d63,0.3258093297481537
131c0fd8,1.6386939544903003e-24
03f9ac23,0.5915940403938293
23b33e7e,0.00014010127051733434
1c5a5994,0.6239092946052551
f421dd8f,0.1866748183965683
cb80fc56,0.7582153081893921
d23e670b,3.3636784763785288e-12
9eb861ae,0.040237363427877426
bcf6e92a,1.690346711952184e-21
0961bca0,0.9108132123947144
abf98bd1,2.6312168301956262e-06
c17bd57a,0.6256579756736755
016a5124,0.6329532861709595
f467e65d,1.637507916433655e-15
1fb7792c,0.8152673840522766
54ac93c7,7.3099193365067094e-09
fc1743ea,0.10623021423816681
59f38354,0.14569391310214996
24affc51,0.4697135090827942
765d7238,0.1011071726679802
821b5dfe,0.03292478993535042
5b51ab9a,0.739308774471283
6723d8cd,0.3551466763019562
226b6db8,0.7252454161643982
923d35b6,0.0013972524320706725
33e97dee,0.9998769760131836
aecdac56,0.20126472413539886
d55660ed,0.033250611275434494
3f5b7972,0.9194310903549194
c7913f57,0.7317695617675781
1e6d2b43,0.997998058795929
46b2fa10,0.7799801826477051
cce54f1a,0.9997546076774597
30bc12f5,0.9987924098968506
c51afc45,2.5147213818854652e-05
6d7f70d5,0.33582615852355957
ee91ab54,0.9999983310699463
28ab6815,2.5403217307484738e-08
1aa1b7f9,0.7191169261932373
751314d0,0.9931742548942566
2331401b,0.18363580107688904
0c392e3f,0.7632836699485779
54d448c5,4.676330597192573e-17
a260dcfb,0.6147687435150146
fb15f329,0.9999451637268066
8ae39645,0.998023509979248
6cd21507,0.14405621588230133
4f0dc232,0.7435515522956848
b0957592,0.08327800035476685
27ac258a,0.9920657277107239
9548cb6b,0.26817786693573
f53292ca,0.09971670806407928
9d4bd354,0.026039445772767067
87e50f45,0.0006942025502212346
678947ea,0.5017382502555847
5cc342c7,0.047054264694452286
64b4b92f,0.14469116926193237
60c50aa3,0.45757246017456055
9a424825,0.3953738808631897
e077b520,0.747528076171875
3ee12ffc,1.420404828422761e-06
3face647,0.0004579777014441788
0e7cae84,0.3309694230556488
8dbef7f5,0.8749798536300659
6aef926a,0.8016318678855896
b0175929,2.7449070794105523e-10
fcf0751d,0.15329498052597046
5b2373bd,0.007868888787925243
bb18d6ef,0.004095057025551796
4f3b0838,0.7565268874168396
518e7a7e,0.00742448540404439
83c64191,0.49767762422561646
38599a8c,0.2674867510795593
475e772b,0.009746440686285496
dd180e4c,0.004901355132460594
e3af1bf5,0.9972892999649048
d6a485cd,0.8775265216827393
af3c091e,0.0008162055746652186
0ce5e063,0.00012146704830229282
57b8fe56,0.9963083863258362
a4e1f1c4,0.716988742351532
945d3f45,0.0019168267026543617
9a62a2cc,0.6906896829605103
231fadd0,0.9999996423721313
f890cc62,0.10297449678182602
6ac5eb8d,0.24523606896400452
2d89ebf8,0.017770539969205856
365d70d2,1.105013052438153e-05
400de3d2,0.9992963075637817
9f7ad958,0.5307418704032898
287e19f8,0.008821764029562473
16c0f215,0.05534491688013077
3fefa1f3,0.7512310743331909
c5ef001f,0.998272180557251
ddfcc6b1,0.9998100399971008
dd844bf3,0.056655559688806534
892013d2,4.828229521081084e-06
cde05d3e,0.21815301477909088
992a9418,0.39607131481170654
53fcfcec,6.54968856927951e-11
9f8d1ff8,0.41761744022369385
d75a080c,0.0066536287777125835
56caf0de,0.8615618348121643
a55b7d16,0.9768844246864319
fa9492ce,2.3758129827911034e-05
144c9f99,0.13858816027641296
dcc94dd6,0.9969835877418518
f58fb670,0.8286828398704529
78241e5f,0.9998021721839905
a6c9326c,0.7566176056861877
6c791d8f,0.8811302781105042
45bff101,0.01858995109796524
82b0e16b,0.6375263929367065
16826224,0.9800814390182495
66d22c69,7.8816976446042505e-25
2aa7cc01,0.9480626583099365
de847081,0.5626912713050842
aeb4a10b,6.270210633374518e-06
c72a3058,0.8700896501541138
1c778daa,0.4844406843185425
93eeaae1,2.7460311002869275e-07
e69e7680,0.7695947885513306
97591ef3,0.873551607131958
2eb5ca8f,8.87670537447312e-21
b987621c,0.8160272836685181
6cd16cdd,0.4609526991844177
edfc7b50,0.9999388456344604
1f2cd5e5,0.9030269384384155
63328484,0.008927472867071629
45faaa16,0.7394357323646545
909e1a51,0.4290761947631836
e3aa7e37,0.8171254992485046
573e4bb0,0.00030470945057459176
a0f1e6dd,0.0003014584362972528
bedb4150,0.9858371019363403
8dffc2fd,0.1337711066007614
f9a2b3fd,0.14537610113620758
556ca1d0,0.7779830098152161
d9886e3b,0.00998847745358944
d02a09c2,0.0026481773238629103
79c32b2b,0.05513852834701538
bfe30556,0.9980359673500061
c4fa8451,1.0012259077374353e-10
3da2b0ec,0.0183050949126482
b27fb3bc,6.93469910558485e-17
c549db7d,0.02590497024357319
81375d18,2.7072194370703073e-06
cc0a4c2d,0.6575292944908142
218d6ec1,0.09231551736593246
ce62ef9d,5.753799428021011e-07
99ecb476,5.203272274850734e-12
e43e8110,0.011235053651034832
17e5eea0,0.3239401578903198
f991c964,0.7199363708496094
fe4d781b,0.9999995231628418
39173920,0.19315388798713684
266a909a,0.9994514584541321
832554fe,0.9675433039665222
c7597eb8,0.9810324311256409
65664217,0.09472567588090897
33a6ea60,0.764549195766449
090a04aa,5.678783963958267e-06
86e094f5,0.004450320731848478
4d812943,0.9995346069335938
a2e1a8d8,0.8620114326477051
30af74a7,0.6445633769035339
aadff1eb,0.9729861617088318
dd9d9a21,0.6486991047859192
80535e15,0.6648081541061401
562addc3,0.5435516834259033
ccc5fdf6,0.09150778502225876
6c08394b,0.4511474072933197
3611d417,0.11966034770011902
2730a9a7,0.527988076210022
87ee6f50,2.0062909582830674e-25
41b1d556,0.8939460515975952
8cbd0464,0.3886761963367462
115ede88,0.9999711513519287
32a4759e,0.5556469559669495
3e45b0e4,0.7327274084091187
66293730,0.9998210072517395
89ac5690,0.16576720774173737
be0ec8fe,0.04164547100663185
f43c7c78,0.0006199181661941111
ae762a56,0.9999721050262451
778b0270,0.009021878242492676
8d36092f,0.9962105751037598
0e064722,0.01074680034071207
9563d4c7,0.772179901599884
733cf593,0.2539265751838684
0abd69a7,0.6644025444984436
bb38c4e8,0.49130532145500183
8b2eac97,0.1312909573316574
aec852c9,0.004507607780396938
cd6b92a4,0.6957851648330688
538a4d38,0.08031318336725235
7989134c,0.8117164969444275
1fc98713,1.2936614446346084e-08
95965fcb,0.874619722366333
a567dd8c,0.9999969005584717
5efe35c5,0.23640845715999603
33067406,0.7473596930503845
313d8e57,0.49399563670158386
1c36c858,0.285418301820755
c19ab1e6,0.002311143558472395
c4947b2a,0.7365729212760925
b3f66953,0.9993101358413696
8bdd8496,0.43316471576690674
4febdca3,0.647907555103302
8a41ed62,0.07228519022464752
d6b6ca61,0.9858977794647217
52ced630,0.06667293608188629
43a9c683,0.01851687766611576
d623e6f9,0.00020383120863698423
fb7cd74b,6.313027370197233e-06
11c4764d,0.007583070080727339
f5f1a311,0.9817112684249878
3cd6dd28,0.19872404634952545
c155dcb6,5.087132971814956e-12
14e09953,0.04851207882165909
24efa36c,0.8479776382446289
a2cfe931,0.9933185577392578
e3aaf250,0.9987340569496155
bd60424c,0.5458524227142334
78c39702,0.9999991655349731
cd25f264,2.2112633814685978e-05
4dd2926a,0.7298023104667664
6c34da5f,0.2636311650276184
39e598b2,1.3888226165400386e-16
714d7c54,4.433893252553389e-09
8986351c,0.006456622388213873
782b40b0,0.9089924097061157
f5ed3e6c,0.7617437243461609
d40b09f6,0.999974250793457
9e5a9cc1,0.42279261350631714
2d662772,0.7019082307815552
fc226b34,0.024306992068886757
b8e9f1c4,0.07681671530008316
21e607e2,0.000738365575671196
66414b26,0.6122075319290161
db5ed1b8,0.0037882619071751833
d0306d5b,0.0007264569867402315
819c8178,0.99750155210495
8d0aee2d,0.7588421106338501
1f9a7268,0.17808663845062256
5d58ad56,0.48217788338661194
773b5537,0.07529015839099884
e576235c,0.7564442157745361
3c62de40,0.9984115362167358
a163f4a8,1.556199613617082e-09
f1198dd7,4.26691425462676e-20
4e9b3d7c,0.9999761581420898
f9e02c64,0.988516092300415
d93d85fe,0.014003580436110497
edd6cae5,2.1938697287857194e-16
aa764494,1.8757096961385902e-36
2b02decd,0.5685369968414307
272558c0,0.0010701743885874748
462e6cb3,0.028524471446871758
9d74f2ca,0.8233752250671387
93085817,0.0
0b5fadf3,0.6973637342453003
55499544,0.9984739422798157
626cc2e8,0.9196606278419495
5c3ca9ed,0.6811941266059875
053e4112,0.043147727847099304
515ac894,2.40574760113077e-08
94802178,0.20124627649784088
59ca07ec,0.3885161578655243
1c9dcd7f,0.0007895927992649376
d1e5eb89,0.6180370450019836
4de90ad9,0.1259067952632904
1f8d1267,0.006388832814991474
8d580e34,0.00011763360089389607
8bf70c95,0.8219472765922546
cc8decf1,0.3770354688167572
3ce3d733,0.027698315680027008
b6c604da,4.319668369134888e-05
5330879e,1.0899899038907535e-11
bc495c69,0.803781270980835
b252cfd1,0.8052897453308105
154c1ec1,0.5219414234161377
9debef36,0.9992551207542419
b85f0ca9,0.382669061422348
9457c74d,2.072122279263202e-14
154bd54f,0.0006468641222454607
0e1530d8,0.999911904335022
fd083ad5,0.9999645948410034
fe8ad320,0.6247832775115967
4e9ed740,0.7904552817344666
aaabf68d,0.39090415835380554
d96b736e,0.015478412620723248
c59701d9,7.006016403465765e-06
