id,is_iceberg
3999e2a6,0.8975270390510559
571a73c4,0.9249491691589355
5c946fa7,0.5785679221153259
293d4dcf,0.16184815764427185
92165d7c,0.8621619343757629
4af76897,0.9999990463256836
fb33d700,0.05553910508751869
86e22626,0.248288094997406
da603904,0.5068607926368713
c85e38bf,0.9112536907196045
8046c7d3,0.9995821118354797
115f4b3c,0.5895466208457947
1b513356,0.884895920753479
aeff3630,0.9260247349739075
707505e3,1.1499183756313869e-06
2494f3db,3.0842372490464536e-23
8711f61e,0.7912203073501587
381bdd01,6.784398482459833e-14
efc85238,0.8464134335517883
ea62c1f2,0.19892840087413788
738bc412,0.9134112596511841
b6357cd7,0.16012458503246307
dcbd2946,0.873286247253418
60d6c35b,0.8145226836204529
a66ab78b,0.4927728474140167
1a71e92f,7.475571328541264e-05
9adc2c2a,0.2588667571544647
00503faa,0.00932107213884592
cddbbe52,0.9980399012565613
bda9d3f7,0.3071165084838867
a3396076,2.7569360128154585e-08
f96b8060,0.3196166753768921
1f692c31,6.114788648074182e-24
80fc2b4c,0.7887362241744995
bcde0042,0.6829553246498108
00abc1a2,0.9808635711669922
19dd8b45,4.829905719816452e-07
21c789c0,0.8795974254608154
47a552ec,0.0003710846067406237
7817f1f6,0.7477127313613892
3a9d0cd3,0.0805574581027031
6a461834,0.7438490390777588
9bebaa19,0.999574601650238
f1c137fc,0.1756179928779602
c10a2b86,0.6687095165252686
f7078526,0.9993880987167358
ca783374,0.9279811382293701
8288ecbc,0.0008355897734872997
6c8cc252,0.8212971091270447
d0d8eac7,0.9747512340545654
ca13b8fc,0.9999836683273315
b6f813a0,7.429762111345437e-21
a7f9dd0c,0.9999990463256836
2b3dce68,2.3778154567964647e-19
d3ddf42a,0.8265039324760437
ad975bfd,0.9955255389213562
d6684c82,0.9839522242546082
cff528a7,0.03984355553984642
f320ea1f,0.820911169052124
d70f80d8,0.6824418902397156
301e2089,0.9869754314422607
f2101db5,0.7002798318862915
e9609fde,1.1702234132826561e-06
6b06f3d4,0.5351763367652893
dc5f06a5,0.8160073161125183
ad3b1c8d,0.8705053329467773
87fa851f,0.9144554734230042
edfe0d9e,0.012183798477053642
484e7e3f,0.3455318212509155
747fc25f,9.800599798381882e-08
06e201c9,0.8176777958869934
6a7b7b16,0.12207990139722824
76f51088,0.9993564486503601
0c6ce303,0.14783161878585815
a8750a23,0.41740208864212036
005d1a8d,0.9857160449028015
7f0be083,8.949475629771787e-34
7a0f2f2f,0.5401151776313782
e1f9257f,0.6646739840507507
a6fb4681,0.9730331301689148
c1c7e9be,0.08949383348226547
ac869afa,0.7246564030647278
e99c19c1,0.8314045071601868
bbef7d99,0.9963060617446899
37e2e959,0.41289809346199036
cbcaf60b,9.306020151866841e-26
87e7af15,0.9993869066238403
343c2321,0.277743935585022
86bceac5,0.4314788281917572
4ab48f91,0.32252371311187744
5f483683,0.02065110392868519
08d13069,0.995124876499176
c35ffbea,0.09752220660448074
fe432129,0.3760177195072174
f5f77552,0.37549665570259094
59eef4b5,0.9945887327194214
8a9683f3,0.15805958211421967
3469718e,0.5437644720077515
403b44fb,0.3459117114543915
41b9e7ec,1.0481526757644133e-08
41f2ae81,5.906194377734711e-21
f08c166b,3.1531152979222874e-24
6b2ff695,0.7265529632568359
80896ecf,0.9287502765655518
ae4686ff,0.0001511056034360081
c7f2e193,7.105503755155951e-05
f225df4e,0.712384045124054
c1746a28,0.10899624973535538
b784e5eb,0.046988487243652344
c3dde492,0.46918314695358276
1f8ded3b,0.8288716673851013
c94ccf7c,0.0
cb094c48,0.1844414323568344
a3c7ad85,1.805501684574648e-13
50e04b40,0.9942312240600586
1e4c051e,0.0023498544469475746
8988d5d3,0.8879748582839966
c642619f,0.04680296778678894
c6acb363,0.09399537742137909
8be4b652,0.3633987605571747
44dca4a2,0.7219458818435669
f907ebd5,0.5224232077598572
f7dd1654,0.5895716547966003
0c758a71,0.18574963510036469
f9b8bbb3,0.8474791646003723
7c70db2c,0.9999947547912598
c8dc61a5,0.8714932799339294
85d93789,6.998717253736686e-06
dca344ad,0.10925320535898209
af2fbdce,0.7825821042060852
8b83889a,0.6352894306182861
78dfc07d,0.9979388117790222
4e94be53,0.5798400044441223
0e817454,0.8785049319267273
dfe6fa99,2.0084326024516486e-05
3edc1cc0,0.7088263630867004
8c6dbe7d,0.7402751445770264
bdf32d47,0.5470359921455383
2760f741,0.9970536231994629
ef55d0c0,0.7926169633865356
8fcfa985,0.9999957084655762
60161993,0.4129016697406769
25ad6a48,0.11400556564331055
696f6720,0.003595961257815361
04362967,0.838932454586029
5258c583,0.9974182844161987
f879fe70,0.9492290616035461
2439dfdc,9.768534009111449e-24
ac950d25,0.99998939037323
e6959965,0.0001586401485837996
19a32064,0.7799804210662842
5d50c406,0.9085841774940491
dcec8355,0.755498468875885
5c8d42bb,0.6930168271064758
51c63020,0.0006062114844098687
084e91db,0.8005292415618896
6b8a360a,0.052380193024873734
9472ba7d,0.8711387515068054
44a04f77,0.7505357265472412
942e9022,0.18906797468662262
527e6832,0.004313934128731489
9e227218,0.5579623579978943
604418cf,0.6990567445755005
1cb56f66,1.0949840209897865e-12
0c6632d8,0.5878557562828064
f4a5d0a4,0.9401507377624512
dfdc63d6,0.7284440994262695
30aa34b3,0.8297953009605408
17e1ddd6,0.9959473013877869
d537c796,0.5908025503158569
c767fce2,0.004559118766337633
b99a21ba,9.075114940060303e-05
ba1b5388,0.5943636894226074
cecd5499,0.17763638496398926
bb76f9a9,0.025336062535643578
65c7d23c,6.142963998595508e-23
ec5777c1,1.0297083186117106e-08
5e6863d7,0.8067521452903748
d8776c31,0.7149495482444763
d2259acc,0.003446495160460472
d99d01b1,5.324324092725874e-07
b7baff6a,0.8168767690658569
a6bf99c2,0.8210152983665466
b01fdaf1,0.9094146490097046
dd8ad5ed,0.9996159076690674
9cff4ede,0.9998577833175659
14ab6ce9,0.48075515031814575
d0868f38,0.02295253612101078
7351accf,0.721082866191864
8469d948,0.8530482053756714
9cc731e6,0.8265446424484253
c991b886,0.9990813732147217
15c427d5,0.9369598627090454
7c7afc5f,0.5788915753364563
99cd0a99,0.00503027718514204
1d4e77b5,0.8631933331489563
ff2d1583,0.7214047312736511
1041e785,0.9212413430213928
0ce1b293,1.0
8ba6ac8b,6.961659693160982e-08
7c0d1b8c,0.849322497844696
b8365041,0.2045624554157257
844e0e89,0.9977214932441711
f9075b74,0.9922744631767273
26758b1d,0.002498695394024253
c071ddaa,0.7460089325904846
e5664562,0.9799623489379883
5ab278a3,0.999953031539917
9135a187,0.25231266021728516
199b3b1c,7.364420184785558e-11
99772654,0.030889326706528664
fefe466b,1.7830686260822404e-07
0a0a0a22,0.8626200556755066
765bfc2a,0.8857749104499817
65c8d6d5,0.8840282559394836
cc895cb8,0.8114898800849915
73664654,0.600616991519928
b3a8a04e,0.7731427550315857
da02c8c5,7.531927985837683e-05
5359feb3,0.08221007138490677
72201aa5,0.05445563793182373
a0f90d86,0.00318542099557817
6636f228,0.8267813324928284
505fec03,0.525101363658905
6bc192b8,0.6729726195335388
3cf96637,1.0
8b118095,7.826621841392048e-27
5ee7a2d0,0.00093210389604792
777c5dd0,5.59365620489416e-09
fb470e0f,0.5801628232002258
3dd51326,0.9014954566955566
274ddcfb,0.46642956137657166
40e0e281,0.7789261937141418
4ee8792b,2.2664470009966422e-32
b7073f4b,0.5372886657714844
57746572,0.5716254115104675
c663ce18,0.8171949982643127
8e4a1245,0.5093663930892944
61a8d153,0.02919946424663067
f542678c,0.02984764613211155
b5634a66,0.04864237830042839
2f45d195,1.0041796804105103e-27
292f4a29,1.4332125496354427e-19
1c05dc2a,0.2558615505695343
d55bd660,0.6965568661689758
f4a5f0d1,0.9778203368186951
431c633e,0.49515166878700256
f405840f,0.3640640676021576
b99f6ab7,0.04595084488391876
c5a74119,0.999880313873291
11a31337,0.5173633098602295
766b2fed,5.989342488090217e-23
8c4798af,0.8904696702957153
85a25590,0.025458334013819695
5cc7453a,0.9230280518531799
bf6837a6,0.3403759300708771
027d40aa,0.9777021408081055
fed054e5,0.8971065878868103
8caa268c,0.9787035584449768
def46fec,0.44521743059158325
4b85d4b5,0.0792517215013504
20eb4bf0,0.9131160378456116
38511b3d,0.03370664268732071
f89f4fd5,0.6757734417915344
9364c592,0.9996678829193115
9dadbf56,0.8420365452766418
9f2f6c98,7.583639217045857e-06
a401ce15,1.2462696619055386e-13
d4dbb7bc,0.6904333829879761
630ce8fc,0.5499956607818604
cb11a60d,0.4711378812789917
5b401901,5.901593794988003e-06
3db072ff,0.8152139186859131
13a62b30,0.8552297353744507
af587b12,0.5203155875205994
cb657124,0.7951512336730957
8fc19121,0.96428382396698
a115756d,0.9999923706054688
927737e3,7.966039221045543e-23
756a273b,0.8794797658920288
a488956f,8.4029718946943e-12
378606db,0.968972384929657
3e01d989,0.010211078450083733
a7831a63,0.019772497937083244
7321a6b9,0.18835458159446716
c1cb7c8f,0.005364211741834879
b2fc2d63,0.7661139369010925
131c0fd8,3.3702747690497714e-19
03f9ac23,0.7879620790481567
23b33e7e,1.511668984433001e-10
1c5a5994,0.7698172926902771
f421dd8f,0.0908769741654396
cb80fc56,0.8658238649368286
d23e670b,9.913358624287071e-17
9eb861ae,0.032779231667518616
bcf6e92a,1.0296401861561899e-22
0961bca0,0.43227142095565796
abf98bd1,0.004000838380306959
c17bd57a,0.7098707556724548
016a5124,0.6102584004402161
f467e65d,1.2117705727732186e-09
1fb7792c,0.9617486000061035
54ac93c7,5.430778937665082e-09
fc1743ea,0.3547136187553406
59f38354,0.23286697268486023
24affc51,0.659412682056427
765d7238,0.5203108191490173
821b5dfe,0.3055955767631531
5b51ab9a,0.7228734493255615
6723d8cd,0.6677736639976501
226b6db8,0.714948832988739
923d35b6,0.011045746505260468
33e97dee,0.9999810457229614
aecdac56,0.8217090964317322
d55660ed,0.17100828886032104
3f5b7972,0.9831666350364685
c7913f57,0.6973717212677002
1e6d2b43,0.9837141036987305
46b2fa10,0.7735241651535034
cce54f1a,0.9999256134033203
30bc12f5,0.9999910593032837
c51afc45,0.0005895888898521662
6d7f70d5,0.5204666256904602
ee91ab54,0.9987485408782959
28ab6815,0.18676333129405975
1aa1b7f9,0.6123850345611572
751314d0,0.9912266135215759
2331401b,0.046331651508808136
0c392e3f,0.8087151050567627
54d448c5,4.4166039369578775e-14
a260dcfb,0.930042028427124
fb15f329,0.9999115467071533
8ae39645,0.9988526105880737
6cd21507,0.7680175304412842
4f0dc232,0.7583371996879578
b0957592,0.6635966897010803
27ac258a,0.9743304252624512
9548cb6b,0.3356727361679077
f53292ca,0.09782730787992477
9d4bd354,2.3237085770233534e-05
87e50f45,0.040551070123910904
678947ea,0.8612021207809448
5cc342c7,0.8764459490776062
64b4b92f,0.0010985328117385507
60c50aa3,0.6670424938201904
9a424825,0.5568594932556152
e077b520,0.7424828410148621
3ee12ffc,2.616392885101959e-05
3face647,0.02018722891807556
0e7cae84,0.9119753241539001
8dbef7f5,0.9567097425460815
6aef926a,0.4050457179546356
b0175929,3.4598428551292936e-21
fcf0751d,0.08757904171943665
5b2373bd,0.007525371387600899
bb18d6ef,0.3607054650783539
4f3b0838,0.8381264209747314
518e7a7e,0.002342318883165717
83c64191,0.30554333329200745
38599a8c,0.7771472334861755
475e772b,0.011128123849630356
dd180e4c,0.0031794612295925617
e3af1bf5,0.9975519776344299
d6a485cd,0.9501813054084778
af3c091e,2.2217836885829456e-05
0ce5e063,0.862675130367279
57b8fe56,0.9964110255241394
a4e1f1c4,0.5872194170951843
945d3f45,0.17445692420005798
9a62a2cc,0.6109815239906311
231fadd0,1.0
f890cc62,0.003749506315216422
6ac5eb8d,0.6573038697242737
2d89ebf8,0.025180263444781303
365d70d2,0.006095155142247677
400de3d2,0.998711347579956
9f7ad958,0.6161577105522156
287e19f8,0.011142096482217312
16c0f215,0.6041284203529358
3fefa1f3,0.855064868927002
c5ef001f,0.9975282549858093
ddfcc6b1,0.9996298551559448
dd844bf3,0.05622472986578941
892013d2,0.00030839245300740004
cde05d3e,0.022771282121539116
992a9418,0.5047883987426758
53fcfcec,2.6812963602955336e-17
9f8d1ff8,0.8102849125862122
d75a080c,0.0015207205433398485
56caf0de,0.9888667464256287
a55b7d16,0.8845707178115845
fa9492ce,4.476321555557661e-05
144c9f99,0.5729560852050781
dcc94dd6,0.998263418674469
f58fb670,0.9947357773780823
78241e5f,0.0023160811979323626
a6c9326c,0.7594369649887085
6c791d8f,0.8973817825317383
45bff101,0.9292758107185364
82b0e16b,0.5550344586372375
16826224,0.9505043625831604
66d22c69,7.637828537687611e-19
2aa7cc01,0.8818249702453613
de847081,0.8211339712142944
aeb4a10b,2.569192110968288e-05
c72a3058,0.3689383566379547
1c778daa,0.9330403804779053
93eeaae1,0.020175140351057053
e69e7680,0.8124997615814209
97591ef3,0.6954737305641174
2eb5ca8f,4.942713018770257e-25
b987621c,0.9999469518661499
6cd16cdd,0.43179404735565186
edfc7b50,0.9999865293502808
1f2cd5e5,0.9990748167037964
63328484,0.029156971722841263
45faaa16,0.555318295955658
909e1a51,0.7511601448059082
e3aa7e37,0.7203992605209351
573e4bb0,0.00987809244543314
a0f1e6dd,1.953398714249488e-05
bedb4150,0.9315493106842041
8dffc2fd,0.2119726836681366
f9a2b3fd,0.06878791749477386
556ca1d0,0.8424978852272034
d9886e3b,0.07064089924097061
d02a09c2,0.0008610810618847609
79c32b2b,0.08018391579389572
bfe30556,0.9975973963737488
c4fa8451,6.657723302299634e-17
3da2b0ec,0.16692881286144257
b27fb3bc,1.898227511371642e-19
c549db7d,0.28841739892959595
81375d18,3.774388096644543e-05
cc0a4c2d,0.5873467922210693
218d6ec1,0.09498243033885956
ce62ef9d,0.46365347504615784
99ecb476,1.2523065917591225e-11
e43e8110,0.015105084516108036
17e5eea0,0.5842651128768921
f991c964,0.6055001616477966
fe4d781b,0.9999990463256836
39173920,0.17325110733509064
266a909a,0.9999974966049194
832554fe,0.9796209931373596
c7597eb8,0.9917140603065491
65664217,0.5361498594284058
33a6ea60,0.7940008044242859
090a04aa,5.775664249085821e-05
86e094f5,0.0017341040074825287
4d812943,0.9996046423912048
a2e1a8d8,0.8528242707252502
30af74a7,0.6036473512649536
aadff1eb,0.9853126406669617
dd9d9a21,0.8088318109512329
80535e15,0.8647167086601257
562addc3,0.4770645201206207
ccc5fdf6,0.30497244000434875
6c08394b,0.5215402245521545
3611d417,0.11938903480768204
2730a9a7,0.3676431477069855
87ee6f50,7.203398159047905e-21
41b1d556,0.8054682016372681
8cbd0464,0.9360837936401367
115ede88,0.9999717473983765
32a4759e,0.8875383734703064
3e45b0e4,0.82338947057724
66293730,0.999996542930603
89ac5690,0.26180869340896606
be0ec8fe,0.7602664232254028
f43c7c78,2.1968673536321148e-05
ae762a56,0.9999909400939941
778b0270,5.824942127219401e-05
8d36092f,0.9853163361549377
0e064722,0.021673964336514473
9563d4c7,0.985833466053009
733cf593,0.882982075214386
0abd69a7,0.7657840251922607
bb38c4e8,0.6978521347045898
8b2eac97,0.6204361915588379
aec852c9,0.001296283327974379
cd6b92a4,0.5985811948776245
538a4d38,0.8011561632156372
7989134c,0.7666440010070801
1fc98713,0.06422834098339081
95965fcb,0.9564208984375
a567dd8c,0.9999949932098389
5efe35c5,0.6339407563209534
33067406,0.7483333349227905
313d8e57,0.7598199844360352
1c36c858,0.13839693367481232
c19ab1e6,0.16207928955554962
c4947b2a,0.6648163795471191
b3f66953,0.99891197681427
8bdd8496,0.3635690212249756
4febdca3,0.28738364577293396
8a41ed62,0.034732211381196976
d6b6ca61,0.9999735355377197
52ced630,0.5170719623565674
43a9c683,0.06801825761795044
d623e6f9,0.03133099898695946
fb7cd74b,0.004947589244693518
11c4764d,0.0006806192104704678
f5f1a311,0.9885442852973938
3cd6dd28,0.2794646918773651
c155dcb6,1.576746274777746e-13
14e09953,0.06526543945074081
24efa36c,0.8585589528083801
a2cfe931,0.999749481678009
e3aaf250,0.9882289171218872
bd60424c,0.628881573677063
78c39702,0.9999998807907104
cd25f264,0.00042856414802372456
4dd2926a,0.847957193851471
6c34da5f,0.25052446126937866
39e598b2,3.622224419357591e-19
714d7c54,1.4651459212533524e-10
8986351c,0.4729715883731842
782b40b0,0.9743417501449585
f5ed3e6c,0.8550519943237305
d40b09f6,0.9999967813491821
9e5a9cc1,0.0012106834910809994
2d662772,0.6105880737304688
fc226b34,0.030568895861506462
b8e9f1c4,0.003574197646230459
21e607e2,0.002775957342237234
66414b26,0.8658678531646729
db5ed1b8,0.0119206253439188
d0306d5b,0.00023143627913668752
819c8178,0.9777931571006775
8d0aee2d,0.8839883804321289
1f9a7268,0.0001735519035719335
5d58ad56,0.0027598589658737183
773b5537,0.30176636576652527
e576235c,0.9227827191352844
3c62de40,0.991192638874054
a163f4a8,8.456313724243905e-17
f1198dd7,1.328766873692748e-24
4e9b3d7c,0.9999054670333862
f9e02c64,0.9999997615814209
d93d85fe,0.07367036491632462
edd6cae5,6.2374709234361785e-21
aa764494,1.1881467475919395e-28
2b02decd,0.00045710912672802806
272558c0,0.0026479593943804502
462e6cb3,0.07480327039957047
9d74f2ca,0.6387876868247986
93085817,0.0
0b5fadf3,0.7608694434165955
55499544,0.9907732009887695
626cc2e8,0.794182300567627
5c3ca9ed,0.6712981462478638
053e4112,0.5827910304069519
515ac894,2.4667820980539545e-05
94802178,0.22587764263153076
59ca07ec,0.7336495518684387
1c9dcd7f,0.01443982869386673
d1e5eb89,0.8505390286445618
4de90ad9,0.03132656589150429
1f8d1267,0.0005206951755098999
8d580e34,6.055945050320588e-05
8bf70c95,0.8763923048973083
cc8decf1,0.7941784262657166
3ce3d733,0.15505379438400269
b6c604da,0.26749393343925476
5330879e,5.973827338969515e-15
bc495c69,0.7996786236763
b252cfd1,0.3248060941696167
154c1ec1,0.8027238845825195
9debef36,0.9999722242355347
b85f0ca9,0.3048141896724701
9457c74d,8.942572861921922e-21
154bd54f,0.004225512035191059
0e1530d8,0.9999963045120239
fd083ad5,0.9999995231628418
fe8ad320,0.22930876910686493
4e9ed740,0.8974376320838928
aaabf68d,0.8347743153572083
d96b736e,0.06581348925828934
c59701d9,5.297977612173099e-09
2eab1c5c,0.9828502535820007
88598e79,7.253804223950056e-10
152266ae,0.8595622181892395
906ffcd2,0.9046109914779663
d7e148f6,0.46922990679740906
d8235f63,0.6962780952453613
80985fd7,0.49841418862342834
8dac29ff,0.33783864974975586
cc4890f3,0.9906208515167236
7373120e,0.7085901498794556
6b420c6d,0.7185816168785095
54cd85c6,0.06432176381349564
8617be1b,0.45357438921928406
0df9818b,0.6191847324371338
ab86845f,0.9945096373558044
661a8547,0.7280346751213074
4bd5eb35,0.00014659963198937476
eb9e1acc,0.7490808963775635
4d47b782,4.714153192253434e-07
b020f20a,0.8678226470947266
e7fd2f29,0.7075372338294983
a6d7f281,0.9481553435325623
45b7ed4e,1.9248255767045919e-10
4d8d8b6a,0.9913962483406067
5dc7c9d7,8.419202431497836e-17
bfdaf170,0.6573370695114136
e3227465,0.7336515188217163
fb1dd7a3,0.7964292168617249
2902b6c5,0.01873095892369747
9e4acf9b,0.8262326717376709
ad2a0a07,0.8711438179016113
9cb2eca6,7.586729638617284e-13
34492ffb,0.06219862401485443
9c1b12f6,0.20417359471321106
75c2fec3,0.8977037668228149
03837b79,0.998320996761322
5f99f309,0.02946004830300808
39db1f79,0.08769519627094269
80cebd47,8.301669396360012e-08
00542824,2.5437884687562473e-08
ac2c2895,0.8532009720802307
c3cc385e,0.9998815059661865
fbffa21a,0.789625883102417
af8e517a,0.7341498732566833
cfadc57d,2.7933310775551945e-08
6338f274,0.6017429828643799
4ad5e9f0,0.020942481234669685
40677f7e,0.078122079372406
c8588213,0.5871217846870422
0e8aaa90,0.7440422177314758
b0367c51,2.0008545106975362e-05
d924c6ed,0.28359097242355347
a1c2cb84,0.011584208346903324
84626a3a,0.9306662678718567
f9be4a75,0.08011697977781296
35f72122,0.003421229310333729
77f6f281,0.8654288649559021
d15d08e2,0.9980173110961914
82062544,0.23709318041801453
1843568d,0.7959722280502319
9bb8bdd7,0.9737514853477478
ae352427,0.9731267094612122
28305102,0.9857032895088196
4cd036db,9.323746635869767e-12
947a62fb,0.16433420777320862
39f9fcf2,0.28516966104507446
5b2f2ba2,0.10067078471183777
06d8a692,0.9998362064361572
90c8c866,0.21963465213775635
0df3930f,0.7845058441162109
74e81de3,0.9998263716697693
c85e200c,0.7058457136154175
2bfd17e2,0.0014520634431391954
8c49a5b7,0.2721412479877472
39b4449c,0.9252534508705139
a09113e1,8.318373162842744e-20
37e20120,0.6648600697517395
87d94d1b,0.8584404587745667
f445739a,0.38004863262176514
b0cdd6c9,0.3348212242126465
68bd764b,0.7286133170127869
f778d9de,0.0956740751862526
4e7028bd,0.009903822094202042
e9f34395,0.7212878465652466
12fd028a,0.9987595081329346
b05c4f0e,0.999998927116394
99bbe8c0,0.16503466665744781
5c7d5d65,0.9260122776031494
10494057,1.1652886365261586e-16
765947ac,0.1234823688864708
de7e6694,0.9999998807907104
e2270219,0.37203672528266907
1a9a474a,0.8605013489723206
374c9fe6,0.062416426837444305
621b4004,0.430815726518631
51c35fd3,0.5090053677558899
4e66ddc9,0.9855951070785522
98275520,0.01734893210232258
b8ba032a,0.739878237247467
f23bdc03,0.8238000869750977
7bac1d08,0.7823404669761658
f05fbe5f,0.597963273525238
