id,is_iceberg
571a73c4,0.7854952216148376
5c946fa7,0.2562853693962097
293d4dcf,0.14189597964286804
92165d7c,0.4474547803401947
4af76897,0.997576892375946
fb33d700,0.1697128564119339
86e22626,0.06493040174245834
da603904,0.7169848680496216
c85e38bf,0.3749644458293915
8046c7d3,0.5467187762260437
115f4b3c,0.197951078414917
1b513356,0.7949016094207764
aeff3630,0.6769472360610962
707505e3,0.007521319203078747
2494f3db,2.435174621950864e-07
8711f61e,0.6485046148300171
381bdd01,0.00043254694901406765
efc85238,0.8881658315658569
ea62c1f2,0.7032884359359741
738bc412,0.36132708191871643
b6357cd7,0.5161471366882324
dcbd2946,0.7142999768257141
60d6c35b,0.836491048336029
a66ab78b,0.6057388186454773
1a71e92f,0.12971098721027374
9adc2c2a,0.09904077649116516
00503faa,0.6326277852058411
cddbbe52,0.9874862432479858
bda9d3f7,0.4591951072216034
a3396076,0.10579471290111542
f96b8060,0.5260727405548096
1f692c31,7.450423611388146e-10
80fc2b4c,0.2758738398551941
bcde0042,0.5365318655967712
00abc1a2,0.7151541709899902
19dd8b45,0.07727884501218796
21c789c0,0.5699863433837891
47a552ec,0.10814086347818375
7817f1f6,0.5755243301391602
3a9d0cd3,0.20910368859767914
6a461834,0.7325496673583984
9bebaa19,0.9774922728538513
f1c137fc,0.523955225944519
c10a2b86,0.4125044345855713
f7078526,0.9593436121940613
ca783374,0.9199286699295044
8288ecbc,0.3308466970920563
6c8cc252,0.5730301737785339
d0d8eac7,0.7930195927619934
ca13b8fc,0.783458948135376
b6f813a0,1.1167809788048544e-08
a7f9dd0c,0.9985501170158386
2b3dce68,8.51669847179437e-06
d3ddf42a,0.6189821362495422
ad975bfd,0.807417094707489
d6684c82,0.8073166608810425
cff528a7,0.10832801461219788
f320ea1f,0.685798168182373
d70f80d8,0.922228991985321
301e2089,0.7529981732368469
f2101db5,0.6530736088752747
e9609fde,0.011014946736395359
6b06f3d4,0.6056689023971558
dc5f06a5,0.2316889464855194
ad3b1c8d,0.8266962170600891
87fa851f,0.7923215627670288
edfe0d9e,0.5739074945449829
484e7e3f,0.07780470699071884
747fc25f,0.014964156784117222
06e201c9,0.1660607010126114
6a7b7b16,0.2427988499403
76f51088,0.8112791776657104
0c6ce303,0.5972486138343811
a8750a23,0.6647038459777832
005d1a8d,0.9258958697319031
7f0be083,3.8969466542582154e-11
7a0f2f2f,0.6073910593986511
e1f9257f,0.334777295589447
a6fb4681,0.6360415816307068
c1c7e9be,0.16212323307991028
ac869afa,0.5847427248954773
e99c19c1,0.5516531467437744
bbef7d99,0.9593290090560913
37e2e959,0.4665757417678833
cbcaf60b,7.259333325432271e-12
87e7af15,0.975971519947052
343c2321,0.1872711479663849
86bceac5,0.5136615633964539
4ab48f91,0.5594098567962646
5f483683,0.04656962677836418
08d13069,0.8811931610107422
c35ffbea,0.7513128519058228
fe432129,0.3784719407558441
f5f77552,0.22460559010505676
59eef4b5,0.9575973153114319
8a9683f3,0.5010142922401428
3469718e,0.37822529673576355
403b44fb,0.46217331290245056
41b9e7ec,1.2583438547153492e-05
41f2ae81,0.00023767835227772593
f08c166b,2.5625834787490476e-10
6b2ff695,0.6284303069114685
80896ecf,0.6343991160392761
ae4686ff,0.007774048950523138
c7f2e193,0.2028374820947647
f225df4e,0.37378740310668945
c1746a28,0.27534136176109314
b784e5eb,0.3306085467338562
c3dde492,0.496983140707016
1f8ded3b,0.662168025970459
c94ccf7c,4.831647142278224e-23
cb094c48,0.18824486434459686
a3c7ad85,2.2286187231657095e-05
50e04b40,0.5997076630592346
1e4c051e,0.07957389205694199
8988d5d3,0.04184848815202713
c642619f,0.5843142867088318
c6acb363,0.29513436555862427
8be4b652,0.0584062859416008
44dca4a2,0.34448304772377014
f907ebd5,0.2976706027984619
f7dd1654,0.625508189201355
0c758a71,0.35660892724990845
f9b8bbb3,0.8076076507568359
7c70db2c,0.8309738039970398
c8dc61a5,0.7445963621139526
85d93789,0.013834284618496895
dca344ad,0.5490221977233887
af2fbdce,0.20406097173690796
8b83889a,0.3379102051258087
78dfc07d,0.030361441895365715
4e94be53,0.7794985771179199
0e817454,0.5626643300056458
dfe6fa99,0.19368872046470642
3edc1cc0,0.3013994097709656
8c6dbe7d,0.4276096522808075
bdf32d47,0.3123442828655243
2760f741,0.9692045450210571
ef55d0c0,0.42555564641952515
8fcfa985,0.9056232571601868
60161993,0.5549255609512329
25ad6a48,0.10720431059598923
696f6720,0.7518258094787598
04362967,0.8405700325965881
5258c583,0.7070070505142212
f879fe70,0.29600954055786133
2439dfdc,3.17805847771524e-06
ac950d25,0.9852287769317627
e6959965,0.07251578569412231
19a32064,0.5036284327507019
5d50c406,0.794254720211029
dcec8355,0.8917504549026489
5c8d42bb,0.47369375824928284
51c63020,0.07226306945085526
084e91db,0.9263151288032532
6b8a360a,0.19606833159923553
9472ba7d,0.7667608857154846
44a04f77,0.2637046277523041
942e9022,0.9474084973335266
527e6832,0.05506247282028198
9e227218,0.4947410225868225
604418cf,0.5407338738441467
1cb56f66,8.260563481599092e-05
0c6632d8,0.6802808046340942
f4a5d0a4,0.5248740315437317
dfdc63d6,0.25893715023994446
30aa34b3,0.5335135459899902
17e1ddd6,0.9656608700752258
d537c796,0.5605341196060181
c767fce2,0.3348420560359955
b99a21ba,0.26325079798698425
ba1b5388,0.6637752056121826
cecd5499,0.10966222733259201
bb76f9a9,0.18658815324306488
65c7d23c,9.435684944492095e-08
ec5777c1,0.0670337975025177
5e6863d7,0.22834226489067078
d8776c31,0.3244990408420563
d2259acc,0.2668065130710602
d99d01b1,0.0012818988179787993
b7baff6a,0.7916457653045654
a6bf99c2,0.6496154069900513
b01fdaf1,0.6538878083229065
dd8ad5ed,0.9526187181472778
9cff4ede,0.9423897862434387
14ab6ce9,0.09542540460824966
d0868f38,0.07340177148580551
7351accf,0.3605297803878784
8469d948,0.7030329704284668
9cc731e6,0.6129827499389648
c991b886,0.9018653631210327
15c427d5,0.701469361782074
7c7afc5f,0.18518878519535065
99cd0a99,0.13699670135974884
1d4e77b5,0.20344412326812744
ff2d1583,0.7413533329963684
1041e785,0.3744083642959595
0ce1b293,0.9993215799331665
8ba6ac8b,1.9880195395671763e-05
7c0d1b8c,0.24596399068832397
b8365041,0.4408319592475891
844e0e89,0.9640076160430908
f9075b74,0.6974925398826599
26758b1d,0.14247848093509674
c071ddaa,0.6830390095710754
e5664562,0.5371798872947693
5ab278a3,0.9778507351875305
9135a187,0.18318068981170654
199b3b1c,0.008859074674546719
99772654,0.16354572772979736
fefe466b,0.09460309892892838
0a0a0a22,0.6830616593360901
765bfc2a,0.38703662157058716
65c8d6d5,0.7446281313896179
cc895cb8,0.8116291761398315
73664654,0.8527964949607849
b3a8a04e,0.5887788534164429
da02c8c5,0.0016379093285650015
5359feb3,0.31519415974617004
72201aa5,0.3160628080368042
a0f90d86,0.0761769637465477
6636f228,0.7582681179046631
505fec03,0.5826579332351685
6bc192b8,0.7426947355270386
3cf96637,0.9964949488639832
8b118095,0.00028689648024737835
5ee7a2d0,0.03967210650444031
777c5dd0,0.014785601757466793
fb470e0f,0.5180056095123291
3dd51326,0.21807049214839935
274ddcfb,0.3444427251815796
40e0e281,0.1970849633216858
4ee8792b,9.528108960458678e-14
b7073f4b,0.44725891947746277
57746572,0.19488249719142914
c663ce18,0.9507918953895569
8e4a1245,0.5163893699645996
61a8d153,0.919964075088501
f542678c,0.32837560772895813
b5634a66,0.5252397060394287
2f45d195,1.6177516215520882e-07
292f4a29,5.997011953695619e-08
1c05dc2a,0.1295488327741623
d55bd660,0.1739594042301178
f4a5f0d1,0.8958109021186829
431c633e,0.423385351896286
f405840f,0.048933789134025574
b99f6ab7,0.24586185812950134
c5a74119,0.9983592629432678
11a31337,0.7684645056724548
766b2fed,2.914694903211057e-07
8c4798af,0.2308359593153
85a25590,0.8769707083702087
5cc7453a,0.6992907524108887
bf6837a6,0.8564038872718811
027d40aa,0.7940526604652405
fed054e5,0.34566470980644226
8caa268c,0.5617207288742065
def46fec,0.3134137988090515
4b85d4b5,0.28966382145881653
20eb4bf0,0.8967547416687012
38511b3d,0.4781001806259155
f89f4fd5,0.3139990568161011
9364c592,0.9598349332809448
9dadbf56,0.598587155342102
9f2f6c98,0.04286147654056549
a401ce15,3.3475040254415944e-05
d4dbb7bc,0.5712107419967651
630ce8fc,0.6237135529518127
cb11a60d,0.7219815850257874
5b401901,0.16183127462863922
3db072ff,0.8377556204795837
13a62b30,0.7236277461051941
af587b12,0.668437659740448
cb657124,0.17902953922748566
8fc19121,0.9396070837974548
a115756d,0.9655874967575073
927737e3,6.877500709379092e-05
756a273b,0.4965828061103821
a488956f,0.0003901830059476197
378606db,0.8896966576576233
3e01d989,0.11814456433057785
a7831a63,0.014223268255591393
7321a6b9,0.03834057226777077
c1cb7c8f,0.04534951224923134
b2fc2d63,0.7152124643325806
131c0fd8,6.244618103862232e-12
03f9ac23,0.38291075825691223
23b33e7e,0.21813885867595673
1c5a5994,0.809680163860321
f421dd8f,0.3462802767753601
cb80fc56,0.746722400188446
d23e670b,1.6124780813697726e-05
9eb861ae,0.15565595030784607
bcf6e92a,5.764020443166373e-07
0961bca0,0.4194971024990082
abf98bd1,0.020387332886457443
c17bd57a,0.7307021021842957
016a5124,0.7876349687576294
f467e65d,0.001067879842594266
1fb7792c,0.9008313417434692
54ac93c7,0.007124423049390316
fc1743ea,0.4962078332901001
59f38354,0.44178465008735657
24affc51,0.4844759702682495
765d7238,0.21038112044334412
821b5dfe,0.14391891658306122
5b51ab9a,0.7431023716926575
6723d8cd,0.20367605984210968
226b6db8,0.6860259175300598
923d35b6,0.19217340648174286
33e97dee,0.995743453502655
aecdac56,0.24824391305446625
d55660ed,0.17725706100463867
3f5b7972,0.7975879907608032
c7913f57,0.7566062211990356
1e6d2b43,0.9680450558662415
46b2fa10,0.6631659865379333
cce54f1a,0.9935486912727356
30bc12f5,0.9793998599052429
c51afc45,0.10006636381149292
6d7f70d5,0.4755663573741913
ee91ab54,0.8907811641693115
28ab6815,0.1125965416431427
1aa1b7f9,0.4594850242137909
751314d0,0.9661641120910645
2331401b,0.5186032652854919
0c392e3f,0.46632009744644165
54d448c5,4.8004521886468865e-06
a260dcfb,0.8303049802780151
fb15f329,0.989082932472229
8ae39645,0.8739868402481079
6cd21507,0.1769854724407196
4f0dc232,0.7071930766105652
b0957592,0.09372179955244064
27ac258a,0.762078583240509
9548cb6b,0.29893630743026733
f53292ca,0.8065459132194519
9d4bd354,0.1854345053434372
87e50f45,0.2213696390390396
678947ea,0.5553650856018066
5cc342c7,0.24764315783977509
64b4b92f,0.4074307978153229
60c50aa3,0.43277427554130554
9a424825,0.8480135798454285
e077b520,0.8054400086402893
3ee12ffc,0.10624590516090393
3face647,0.14156842231750488
0e7cae84,0.4479188024997711
8dbef7f5,0.9376978874206543
6aef926a,0.7099364399909973
b0175929,6.877539999550208e-05
fcf0751d,0.3834335505962372
5b2373bd,0.06413733214139938
bb18d6ef,0.32173052430152893
4f3b0838,0.746062159538269
518e7a7e,0.5725760459899902
83c64191,0.6575981974601746
38599a8c,0.3893822431564331
475e772b,0.5016379952430725
dd180e4c,0.1459047496318817
e3af1bf5,0.8623337149620056
d6a485cd,0.8719136714935303
af3c091e,0.08095355331897736
0ce5e063,0.5994327664375305
57b8fe56,0.6360454559326172
a4e1f1c4,0.5428406596183777
945d3f45,0.02367432974278927
9a62a2cc,0.5712745189666748
231fadd0,0.9990087151527405
f890cc62,0.35946109890937805
6ac5eb8d,0.4701217710971832
2d89ebf8,0.031047232449054718
365d70d2,0.03238718956708908
400de3d2,0.9280638694763184
9f7ad958,0.11812037974596024
287e19f8,0.03788666054606438
16c0f215,0.22226732969284058
3fefa1f3,0.758575439453125
c5ef001f,0.8174329996109009
ddfcc6b1,0.9391887187957764
dd844bf3,0.7368455529212952
892013d2,0.009829317219555378
cde05d3e,0.02393944002687931
992a9418,0.5977687239646912
53fcfcec,0.001626384910196066
9f8d1ff8,0.4470826983451843
d75a080c,0.08414623886346817
56caf0de,0.45512908697128296
a55b7d16,0.971056342124939
fa9492ce,0.06728313118219376
144c9f99,0.5121867656707764
dcc94dd6,0.7439206838607788
f58fb670,0.8369253277778625
78241e5f,0.3391997516155243
a6c9326c,0.8027197122573853
6c791d8f,0.5816897749900818
45bff101,0.06628894060850143
82b0e16b,0.5307110548019409
16826224,0.8968278169631958
66d22c69,1.5568102362806258e-10
2aa7cc01,0.8691151142120361
de847081,0.3206264078617096
aeb4a10b,0.021784301847219467
c72a3058,0.7007339596748352
1c778daa,0.5616170167922974
93eeaae1,0.09751945734024048
e69e7680,0.829355776309967
97591ef3,0.4848872423171997
2eb5ca8f,1.9972905818121944e-07
b987621c,0.3301820158958435
6cd16cdd,0.48256874084472656
edfc7b50,0.9821845293045044
1f2cd5e5,0.4727575480937958
63328484,0.11412233859300613
45faaa16,0.8865037560462952
909e1a51,0.3200113773345947
e3aa7e37,0.838001012802124
573e4bb0,0.1088092252612114
a0f1e6dd,0.005891010630875826
bedb4150,0.8248292803764343
8dffc2fd,0.35542231798171997
f9a2b3fd,0.3361723721027374
556ca1d0,0.4220260679721832
d9886e3b,0.20987515151500702
d02a09c2,0.24327075481414795
79c32b2b,0.2512798011302948
bfe30556,0.9348410367965698
c4fa8451,0.0015421082498505712
3da2b0ec,0.42922765016555786
b27fb3bc,3.2885482141864486e-06
c549db7d,0.048896268010139465
81375d18,0.0034233268816024065
cc0a4c2d,0.6628459692001343
218d6ec1,0.4568854868412018
ce62ef9d,0.005178128369152546
99ecb476,0.002108748536556959
e43e8110,0.2686077654361725
17e5eea0,0.2014332264661789
f991c964,0.7209245562553406
fe4d781b,0.9969680905342102
39173920,0.2543812394142151
266a909a,0.9279294013977051
832554fe,0.5721935629844666
c7597eb8,0.8200565576553345
65664217,0.2843054533004761
33a6ea60,0.3559925854206085
090a04aa,0.004342196509242058
86e094f5,0.03422533720731735
4d812943,0.9696992039680481
a2e1a8d8,0.940436601638794
30af74a7,0.6262455582618713
aadff1eb,0.7943301796913147
dd9d9a21,0.37039199471473694
80535e15,0.4735143184661865
562addc3,0.8309119343757629
ccc5fdf6,0.2167704850435257
6c08394b,0.48507386445999146
3611d417,0.5547095537185669
2730a9a7,0.4051194489002228
87ee6f50,1.7160216430056607e-06
41b1d556,0.6901679039001465
8cbd0464,0.38494041562080383
115ede88,0.997605562210083
32a4759e,0.32873252034187317
3e45b0e4,0.7034381031990051
66293730,0.9771749377250671
89ac5690,0.31952711939811707
be0ec8fe,0.931010365486145
f43c7c78,0.12710289657115936
ae762a56,0.993544340133667
778b0270,0.06008673086762428
8d36092f,0.9340172410011292
0e064722,0.0691344290971756
9563d4c7,0.5994778871536255
733cf593,0.2441335767507553
0abd69a7,0.41696029901504517
bb38c4e8,0.4603707790374756
8b2eac97,0.1643839180469513
aec852c9,0.10068567097187042
cd6b92a4,0.562961995601654
538a4d38,0.796577513217926
7989134c,0.7919289469718933
1fc98713,0.042912840843200684
95965fcb,0.7725552320480347
a567dd8c,0.993833065032959
5efe35c5,0.22478851675987244
33067406,0.6303993463516235
313d8e57,0.49366626143455505
1c36c858,0.14484558999538422
c19ab1e6,0.11785883456468582
c4947b2a,0.5165109038352966
b3f66953,0.8826877474784851
8bdd8496,0.18835893273353577
4febdca3,0.723445475101471
8a41ed62,0.38828662037849426
d6b6ca61,0.6358839869499207
52ced630,0.07582847028970718
43a9c683,0.08055717498064041
d623e6f9,0.1949901580810547
fb7cd74b,0.016858303919434547
11c4764d,0.7172309160232544
f5f1a311,0.9154518842697144
3cd6dd28,0.503017246723175
c155dcb6,0.00020967787713743746
14e09953,0.19653761386871338
24efa36c,0.659339427947998
a2cfe931,0.9077568054199219
e3aaf250,0.904492199420929
bd60424c,0.8127434253692627
78c39702,0.9996378421783447
cd25f264,0.03780244663357735
4dd2926a,0.8349889516830444
6c34da5f,0.162538081407547
39e598b2,0.004226679913699627
714d7c54,0.0003304836864117533
8986351c,0.11308635026216507
782b40b0,0.7822301387786865
f5ed3e6c,0.7700681686401367
d40b09f6,0.9854229688644409
9e5a9cc1,0.24507783353328705
2d662772,0.5502998232841492
fc226b34,0.05650421977043152
b8e9f1c4,0.17916035652160645
21e607e2,0.06247597560286522
66414b26,0.42512375116348267
db5ed1b8,0.22193577885627747
d0306d5b,0.19243626296520233
819c8178,0.8533841967582703
8d0aee2d,0.7462461590766907
1f9a7268,0.7423972487449646
5d58ad56,0.16026127338409424
773b5537,0.5867167115211487
e576235c,0.8199540376663208
3c62de40,0.9323246479034424
a163f4a8,6.45299005554989e-05
f1198dd7,2.8652408445850597e-07
4e9b3d7c,0.9948053956031799
f9e02c64,0.7243145108222961
d93d85fe,0.16860784590244293
edd6cae5,5.022757818551327e-07
aa764494,4.190713401297508e-11
2b02decd,0.3095864951610565
272558c0,0.05867889150977135
462e6cb3,0.13865208625793457
9d74f2ca,0.9053674936294556
93085817,1.1442144361189563e-18
0b5fadf3,0.7145727276802063
55499544,0.9183816313743591
626cc2e8,0.597337007522583
5c3ca9ed,0.8203301429748535
053e4112,0.10735949873924255
515ac894,0.005216625053435564
94802178,0.8416627645492554
59ca07ec,0.2893795371055603
1c9dcd7f,0.13339121639728546
d1e5eb89,0.7120866179466248
4de90ad9,0.1310218870639801
1f8d1267,0.3339332342147827
8d580e34,0.01767008565366268
8bf70c95,0.863181471824646
cc8decf1,0.3184712827205658
3ce3d733,0.04128367081284523
b6c604da,0.022767042741179466
5330879e,0.006012908183038235
bc495c69,0.7062753438949585
b252cfd1,0.02403182163834572
154c1ec1,0.4786413013935089
9debef36,0.9874182939529419
b85f0ca9,0.4232185184955597
9457c74d,0.000573172583244741
154bd54f,0.05198807641863823
0e1530d8,0.9674410820007324
fd083ad5,0.9962142109870911
fe8ad320,0.8594457507133484
4e9ed740,0.41581103205680847
aaabf68d,0.5274792313575745
d96b736e,0.23392263054847717
c59701d9,0.004987027961760759
2eab1c5c,0.9392374753952026
88598e79,0.010789656080305576
152266ae,0.8281700611114502
906ffcd2,0.8982046246528625
d7e148f6,0.7369639873504639
d8235f63,0.40932831168174744
80985fd7,0.13781879842281342
8dac29ff,0.7565787434577942
cc4890f3,0.8847464323043823
7373120e,0.7192396521568298
6b420c6d,0.5042277574539185
54cd85c6,0.16876491904258728
8617be1b,0.28128018975257874
0df9818b,0.5657585263252258
ab86845f,0.967535138130188
661a8547,0.37971124053001404
4bd5eb35,0.058741822838783264
eb9e1acc,0.6151591539382935
4d47b782,0.04568580910563469
b020f20a,0.7967309355735779
e7fd2f29,0.4320196807384491
a6d7f281,0.8568264842033386
45b7ed4e,6.119081808719784e-05
4d8d8b6a,0.6869357824325562
5dc7c9d7,9.532332478556782e-05
bfdaf170,0.5912306904792786
e3227465,0.5879260897636414
fb1dd7a3,0.3837664723396301
2902b6c5,0.25494542717933655
9e4acf9b,0.3914404809474945
ad2a0a07,0.7044839859008789
9cb2eca6,0.008474979549646378
34492ffb,0.1798706203699112
9c1b12f6,0.1951749473810196
75c2fec3,0.720505952835083
03837b79,0.9731999635696411
5f99f309,0.11626958101987839
39db1f79,0.6415451169013977
80cebd47,0.027768848463892937
00542824,0.00026798644103109837
ac2c2895,0.847525417804718
c3cc385e,0.9946857690811157
fbffa21a,0.2634061276912689
af8e517a,0.127730131149292
cfadc57d,0.32209140062332153
6338f274,0.7371031045913696
4ad5e9f0,0.12497901171445847
40677f7e,0.7964033484458923
c8588213,0.7657015323638916
0e8aaa90,0.557508111000061
b0367c51,0.007303984370082617
d924c6ed,0.5247512459754944
a1c2cb84,0.28104785084724426
84626a3a,0.8085304498672485
f9be4a75,0.46501776576042175
35f72122,0.03333599492907524
77f6f281,0.7229768633842468
d15d08e2,0.9203624725341797
82062544,0.4275173842906952
1843568d,0.1612180769443512
9bb8bdd7,0.08264147490262985
ae352427,0.7857310771942139
28305102,0.9693959951400757
4cd036db,0.004931206814944744
947a62fb,0.19692733883857727
39f9fcf2,0.2862977683544159
5b2f2ba2,0.1995338648557663
06d8a692,0.9818865060806274
90c8c866,0.6066440343856812
0df3930f,0.6188212037086487
74e81de3,0.762523353099823
c85e200c,0.6095408797264099
2bfd17e2,0.04517534375190735
8c49a5b7,0.5964183807373047
39b4449c,0.6649855375289917
a09113e1,3.0711987619724823e-06
37e20120,0.234932541847229
87d94d1b,0.291550874710083
f445739a,0.12075407058000565
b0cdd6c9,0.48406752943992615
68bd764b,0.3922758102416992
f778d9de,0.21422798931598663
4e7028bd,0.07355064153671265
e9f34395,0.6806466579437256
12fd028a,0.976600170135498
b05c4f0e,0.9994298815727234
99bbe8c0,0.6074157953262329
5c7d5d65,0.761282205581665
10494057,0.00047821251791901886
765947ac,0.44380584359169006
de7e6694,0.8427881002426147
e2270219,0.6268510818481445
1a9a474a,0.7111159563064575
374c9fe6,0.47869056463241577
621b4004,0.25164443254470825
51c35fd3,0.9042211771011353
4e66ddc9,0.005979456938803196
